NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
7987,7987,046409E20120408C101,112.73596,36.6069,Maize,622.5369873,10.41209984,1037.119995,107.5,0.86,1.171693735,7.8,1.762340852,15.27472142,23.58620284,34.76337422,41.65042844,1.435349941,NO,52.392,210,99.57444,,11806.5,12511.5,12663,13791.5,14340,705,856.5,1985,2533.5,705,151.5,1128.5,548.5
47456,47456,408400E20060310B001,107.1144,29.26267,Maize,953.2109985,15.98130035,829.8930054,67,1.54,1.792343387,5.6,1.710330009,17.98600006,20.02330017,36.00469971,43.9720993,4.250490189,NO,39.294,210,74.68083,,3130.5,4065,4212,4680,4435.5,934.5,1081.5,1549.5,1305,934.5,147,468,-244.5
6011,6011,032202G20080401L430,111.6411,37.21989,Maize,578.9609985,9.834199905,1034.469971,69.1,0.91,3.416473318,8.4,1.710000038,15,20,36,44,2.221359968,NO,52.392,210,99.57444,,4045.5,4444.5,4969.5,5020.5,5619,399,924,975,1573.5,399,525,51,598.5
13186,13186,061100E20060912J008,117.2377,38.351,Maize,524.3579712,13.7816,1168.25,8.5,0.497,0.464037123,8.1,1.698559999,12.85599995,18.9279995,34,47.0719986,0.042298399,NO,65.49,180,99.57444,,2140.5,3144,3307.5,3450,3540,1003.5,1167,1309.5,1399.5,1003.5,163.5,142.5,90
75390,75390,723315E20070510S018,107.3729,33.18571,Maize,878.6699829,13.38930035,777.0650024,4.9,0.093,0.38863109,7,1.766370058,15.19470024,24.02630043,37.58420181,38.38949966,0.186188996,NO,22.9215,255,56.0106225,,2440.5,3484.5,3634.5,3709.5,3783,1044,1194,1269,1342.5,1044,150,75,73.5
75461,75461,725100G20070517G097,108.5294,32.92722,Maize,923.0499878,13.9932003,837.3640137,8.3,0.9,1.055684455,5.5,1.659999967,13,17,42,41,3.052099943,NO,19.647,157.5,62.234025,,2880,3450,3480,3930,3870,570,600,1050,990,570,30,450,-60
724,724,012111E20070504N013,113.4186,40.54222,Maize,264.0690002,5.960649967,989.1240234,7.1,0.79,0.846867749,8.5,1.75999999,20,23,38,39,0.314828992,NO,52.392,150,62.234025,,2925,3630,3735,4350,3885,705,810,1425,960,705,105,615,-465
74952,74952,723307E20060420K024,107.6157,33.19004,Maize,890.2529907,13.40779972,785.2119751,4.8,1.260650039,0.968677494,7.9,1.710000038,16,20,40,40,1.426810026,NO,26.196,210,62.234025,,2377.5,3622.5,3703.5,4074,3912,1245,1326,1696.5,1534.5,1245,81,370.5,-162
46444,46444,401142E20100326A062,106.8326,29.88633,Maize,917.835022,18.09560013,843.0549927,6.4,1.979359984,1.189095128,7.4,1.701269984,14.94299984,19.56329918,38.18360138,42.25320053,2.194390059,NO,39.294,210,74.68083,,2802,3691.5,3939,4131,3919.5,889.5,1137,1329,1117.5,889.5,247.5,192,-211.5
76814,76814,734021G20091111A943,100.30096,39.06115,Maize,137.048996,6.386559963,981.1719971,6,0.36,0.591647332,8.5,1.580000043,7,13,24,63,0.262055993,YES,52.392,330,37.340415,,2145,3375,3465,3765,3960,1230,1320,1620,1815,1230,90,300,195
64284,64284,547213E20080226J045,107.63644,24.70106,Maize,1082.660034,19.68149948,1000.590027,3.856839895,1.312150002,1.400859952,5.942080021,1.753970027,12.07159996,23.04770088,34.07160187,42.88069916,3.67343998,NO,26.196,180,99.57444,,2526,3001.5,3634.5,4062,3994.5,475.5,1108.5,1536,1468.5,475.5,633,427.5,-67.5
6801,6801,038113G20080405V004,113.729,40.11658,Maize,329.4790039,6.40737009,982.1669922,3.2,0.618,0.649651972,8.4,1.710000038,16,20,37,43,1.514960051,YES,52.392,210,99.57444,,2754,2994,3979.5,4225.5,4018.5,240,1225.5,1471.5,1264.5,240,985.5,246,-207
64076,64076,547208E20080403F240,107.39789,24.95372,Maize,1072.75,18.97489929,976.0930176,3.508549929,1.129999995,1.327999949,5.199999809,1.700000048,6,19,28,53,0.81872803,NO,26.196,180,99.57444,,2700,3231,3544.5,4023,4126.5,531,844.5,1323,1426.5,531,313.5,478.5,103.5
75750,75750,726305E20100618A003,110.74879,33.18266,Maize,794.875,14.29319954,937.4400024,9.7,0.87,0.57424594,7.1,1.694049954,13,18.70249939,35.18989944,46.10760117,2.621340036,NO,19.647,135,24.89361,,2128.5,2736,3985.5,4344,4183.5,607.5,1857,2215.5,2055,607.5,1249.5,358.5,-160.5
46675,46675,402285E20070407J033,106.1335,29.21133,Maize,893.6530151,18.78930092,872.7670288,7.5,1.397271231,0.90487239,4.6,1.779946223,15.00534999,24.99464989,36.97324991,38.0321002,1.783980012,NO,78.588,180,49.78722,,2302.5,3382.5,4185,4597.5,4192.5,1080,1882.5,2295,1890,1080,802.5,412.5,-405
509,509,011606E20090423A001,111.6331,39.99833,Maize,310.8710022,7.143980026,993.0629883,9.9,0.71,0.382830626,8.2,1.641980052,14.10169983,17.62719917,34.46340179,47.90940094,2.098269939,NO,30.1254,150,62.234025,,2220,2460,3195,4500,4200,240,975,2280,1980,240,735,1305,-300
57315,57315,462400E20090529H008,113.615,33.53278,Maize,810.7479858,15.9843998,1063.290039,9.2,0.68,0.57424594,6.8,1.724339962,11.8671999,20.43359947,34.90240097,44.66400146,0.030450201,YES,26.196,180,49.78722,,2677.5,3535.5,3681,4339.5,4207.5,858,1003.5,1662,1530,858,145.5,658.5,-132
6140,6140,034016G20080407S811,112.8336,38.5115,Maize,512.4110107,9.043040276,1019.539978,6.5,0.46,0.475638051,7.8,1.639999986,7,16,34,50,0.031447802,YES,52.392,210,99.57444,,3075,3270,3675,4350,4215,195,600,1275,1140,195,405,675,-135
63407,63407,531400E20080215A011,107.64792,23.36111,Maize,1129.349976,22.03540039,1069.579956,6.2,1.77,0.951276102,5.5,1.809999943,7,26,24,50,6.889339924,NO,19.647,150,99.57444,,2735,3634,4345.5,4662,4219.5,899,1610.5,1927,1484.5,899,711.5,316.5,-442.5
57771,57771,463324F20070602B002,114,32,Maize,1021.330017,16.50690079,1025.089966,9.2,1.154,0.887470998,7.2,1.700000048,11.25,19,30.75,50.25,1.750689983,NO,32.745,210,62.234025,,2505,2943,3880.5,4702.5,4252.5,438,1375.5,2197.5,1747.5,438,937.5,822,-450
47997,47997,409806E20070301C007,108.9508,28.84566,Maize,1169.540039,16.04019928,867.8200073,6.1,1.51,1.281902552,5.6,1.779999971,15,25,37,38,1.013170004,NO,19.647,105,37.340415,,3317,3739,4554.5,4563,4263,422,1237.5,1246,946,422,815.5,8.5,-300
